y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,18,142.341,50,31,170.113,-0.173839,-7.46298,-14.7521,139.917,12.3078,4.1197,-4.06837,105.088,26.5601,16.0229,5.48561,138.658,14.7303,5.65467,-3.42094,17.3261,553.776,4.58356
0,20,105.333,41,36,64.6909,0.690122,-7.44111,-15.5723,70.9595,10.875,2.7402,-5.39456,101.449,23.9861,14.6272,5.26827,73.3199,13.611,5.03679,-3.5374,1.96629,310.42,3.74076
1,11,80.3333,40,27,85.4519,3.53281,-2.50745,-8.54772,90.0679,16.7211,9.12265,1.5242,63.9677,30.6731,22.0995,13.5258,100.56,17.7756,10.4242,3.07279,9.66324,340.047,9.78471
0,19,151,30,48,33.5242,6.44168,-0.965786,-8.37325,132.016,17.5041,9.37938,1.25462,190.389,30.8141,22.5179,14.2218,70.1106,19.2403,10.9868,2.73321,4.48227,426.039,10.4796
1,17,105.333,53,29,48.5376,3.54884,-3.53267,-10.6142,81.2852,13.0599,5.07211,-2.91566,151.284,24.8514,16.1429,7.4343,89.7265,14.7163,6.69138,-1.33357,4.07385,370.833,6.09342
1,19,94.8941,40,32,125.719,1.9213,-3.90702,-9.73534,129.402,11.5875,4.96096,-1.66562,112.417,25.1617,17.3465,9.53129,135.852,13.8329,7.17076,0.508595,18.412,503.39,6.3928
0,12,94.6667,53,18,40.7861,2.85108,-3.71574,-10.2826,72.0436,14.4918,6.99866,-0.494475,54.0113,29.3013,20.1817,11.0621,74.682,16.3092,8.46993,0.630689,4.89191,241.523,7.98363
1,34,82,32,33,45.1568,8.48366,-0.0436408,-8.57095,109.955,16.9141,8.3238,-0.266544,180.13,28.2877,19.6459,11.0042,91.8981,18.801,10.0309,1.26077,5.96441,427.139,9.48924
1,12,120.311,58,22,64.2288,2.41324,-5.08354,-12.5803,105.551,12.4794,4.40879,-3.6618,130.443,24.4876,15.5692,6.65074,84.0462,14.2942,5.85974,-2.57471,2.99931,384.269,5.18855
1,23,119.5,47,31,132.468,-0.727723,-6.78443,-12.8411,115.95,7.59526,0.72008,-6.1551,101.908,19.5783,11.9947,4.41116,93.7631,10.0046,3.29376,-3.41711,23.9931,444.09,2.30604
0,18,81.5791,48,33,53.1697,2.00946,-5.76168,-13.5328,77.3637,14.5676,5.95191,-2.66375,63.44,28.8942,18.2011,7.50808,81.8249,16.1181,6.82151,-2.47507,0.377138,275.798,6.30322
0,3,143,86,5,23.7147,5.25435,-2.39497,-10.0443,107.552,16.843,8.80672,0.77041,167.845,30.5293,21.985,13.4407,61.2557,18.7141,10.1058,1.49748,3.82902,360.367,9.62563
0,10,155.333,68,21,76.7346,0.842665,-5.71638,-12.2754,91.7973,12.5736,5.18495,-2.20367,72.2448,27.2381,17.8584,8.47869,93.4566,14.5562,6.62123,-1.31376,3.13335,334.233,5.98705
0,12,141.758,70,17,81.8794,0.667936,-5.66274,-11.9934,95.9794,12.3174,5.12305,-2.07133,74.236,27.0406,17.8971,8.75358,98.1292,14.3532,6.69502,-0.963187,5.20757,350.224,6.01311
1,14,103.49,31,22,53.9708,4.2868,-1.00361,-6.29401,64.8096,16.6676,9.70625,2.74491,65.3987,30.4723,22.4991,14.5259,73.5345,17.6111,11.008,4.40484,3.6134,257.714,10.5524
1,21,141.503,41,32,47.1094,2.54094,-5.03651,-12.614,62.1075,12.6251,4.5577,-3.50972,133.159,24.1419,15.4801,6.81833,92.3997,14.4152,6.3581,-1.699,32.4268,334.775,5.33985
1,37,108.901,32,31,89.3634,4.71852,-2.48756,-9.69364,84.5876,14.538,6.41398,-1.71009,100.372,27.6278,18.0454,8.46305,128.911,16.5104,8.4047,0.299029,3.9557,403.234,7.59413
1,17,117.667,55,28,33.5197,3.97107,-2.48257,-8.9362,76.8912,12.0268,4.54503,-2.93676,114.171,24.0028,15.7521,7.5014,69.3532,14.1909,6.64542,-0.900019,9.94846,293.935,6.115
1,30,72,38,31,80.976,4.5259,-2.92425,-10.3744,98.789,13.7911,5.6482,-2.49471,125.463,26.3022,17.1049,7.90751,117.604,15.8126,7.6794,-0.453786,3.024,422.832,6.87705
1,12,119.333,28,21,61.6855,2.54353,-5.44057,-13.4247,63.7673,14.5098,5.86603,-2.7777,79.5193,28.0693,17.4598,6.8503,76.5468,16.4248,6.93897,-2.54686,15.6897,281.519,6.20606
1,34,92.6667,36,29,118.98,4.67702,-2.80698,-10.291,108.255,14.1648,5.87104,-2.42274,100.325,26.7534,17.2886,7.82388,150.974,16.3811,8.06355,-0.253969,5.07157,478.535,7.10406
0,24,119.333,38,34,75.3014,-0.170495,-6.68695,-13.2034,86.8592,9.5506,2.42543,-4.69975,107.393,22.647,14.5687,6.49048,83.5722,12.2377,5.13697,-1.96374,6.81651,353.126,3.86105
0,25,146.877,49,26,171.796,0.300276,-5.65355,-11.6074,150.072,11.3899,4.19314,-3.00361,103.267,25.5481,16.7579,7.96777,150.889,13.127,6.03637,-1.05429,12.1159,576.024,5.33347
0,19,129.995,50,30,143.123,-1.7602,-7.77358,-13.787,162.794,7.78287,0.629203,-6.52446,125.471,20.7278,12.2525,3.77723,129.632,9.74717,2.68681,-4.37356,11.2275,561.02,1.94874
0,28,134,36,33,112.037,0.298981,-7.32943,-14.9578,113.297,12.1372,3.73608,-4.66504,110.344,25.615,15.4011,5.1871,108.142,14.3364,5.27685,-3.78271,12.2344,443.82,4.27114
1,44,120,24,31,91.1172,5.39639,-2.78378,-10.9639,69.5714,16.8602,7.21338,-2.43341,90.416,29.2739,18.8579,8.44193,114.52,18.0906,8.72343,-0.643756,4.56338,365.625,8.00274
0,14,84.3333,52,25,37.082,5.72702,-1.05977,-7.84656,45.8216,18.5467,10.2316,1.91647,56.4518,31.4372,22.193,12.9489,68.2439,19.2414,10.9614,2.68136,1.68199,207.599,10.5816
0,20,96,41,27,81.2419,-0.234977,-6.23999,-12.245,91.4464,9.41211,2.29694,-4.81823,102.939,22.3968,14.3471,6.29739,83.4946,12.0435,5.04373,-1.95607,10.3108,359.122,3.86194
1,22,93.6637,43,24,136.583,3.99161,-2.08207,-8.15575,122.263,14.6345,7.36845,0.102387,125.673,28.0602,19.8234,11.5866,160.367,16.1556,9.09585,2.0361,14.4971,544.886,8.55141
0,12,156.258,64,23,20.9981,8.49541,-0.185476,-8.86636,72.5437,19.9676,10.7059,1.44414,122.94,32.5594,23.2825,14.0056,50.588,20.8978,11.5746,2.25148,1.18661,267.07,11.3444
0,22,123.76,45,32,84.4337,2.19211,-5.42593,-13.044,103.502,13.7238,5.35594,-3.01191,89.0874,27.6238,17.3649,7.10601,109.187,15.8314,6.81342,-2.20461,5.54728,386.21,6.02708
0,13,112.563,23,17,153.075,0.599875,-6.31092,-13.2217,162.403,11.163,3.20796,-4.74708,126.665,24.7979,15.2036,5.60938,160.687,13.4414,5.30517,-2.83108,4.25598,602.829,4.35146
0,13,83,52,21,55.8534,-0.46872,-7.54853,-14.6283,80.1493,9.91968,1.84154,-6.2366,90.4301,23.7543,13.4978,3.24126,77.2592,12.5114,3.51827,-5.47487,0.869081,303.692,2.82726
0,30,146,37,32,102.249,0.481434,-6.3227,-13.1268,117.506,10.9622,3.08499,-4.79225,105.972,24.0479,14.6164,5.18481,112.326,13.2197,5.11374,-2.99223,5.25811,438.053,4.1231
0,15,124.667,63,21,91.4762,-0.793824,-7.44222,-14.0906,93.6339,9.27914,1.59774,-6.08366,103.748,22.1455,12.8093,3.47306,97.8987,11.9573,3.49081,-4.97571,1.83297,386.757,2.6139
1,8,122.667,70,21,32.918,3.60614,-3.36572,-10.3376,64.8599,12.3708,4.581,-3.20885,101.243,24.8605,16.125,7.38949,61.3043,14.7798,6.88459,-1.01059,6.92068,260.325,6.05621
1,27,100.99,35,37,119.865,3.20258,-2.62904,-8.46066,127.104,14.0691,6.84149,-0.386151,97.8235,27.3912,19.2277,11.0641,135.073,15.6384,8.80858,1.97874,19.8175,479.865,8.06218
1,19,83.6667,50,30,60.8957,7.19521,0.340462,-6.51429,75.2307,20.007,11.4747,2.94243,73.4588,32.4563,23.3954,14.3345,90.383,20.7177,12.2127,3.70778,30.0997,299.968,11.8558
0,33,147.312,38,29,227.705,0.105759,-6.12079,-12.3473,185.943,9.93383,2.57595,-4.78193,102.401,23.5666,14.7572,5.9477,165.778,11.5984,4.42294,-2.7525,7.52514,681.827,3.90881
0,20,115.333,39,39,61.5258,4.15018,-2.96597,-10.0821,58.8705,15.4619,6.85004,-1.76186,75.4366,28.9563,19.0019,9.04751,104.597,17.2602,8.61354,-0.0331587,1.66331,300.43,7.87488
1,17,116.791,54,29,26.7275,9.06871,0.980754,-7.10721,98.5717,19.0538,10.5244,1.99487,171.059,30.3196,22.2853,14.2509,74.7937,20.1858,11.848,3.51015,1.53805,371.152,11.4096
0,36,143,33,30,196.142,-0.610991,-8.9271,-17.2432,131.552,8.71076,0.482158,-7.74645,120.175,21.7792,12.4943,3.20949,146.579,11.3772,3.03606,-5.3051,8.44248,594.448,1.77136
1,14,57,53,20,35.3006,5.40146,-1.9192,-9.23986,78.7419,14.3373,6.16978,-1.99769,114.287,26.5758,17.4452,8.31471,70.1623,16.3505,7.8991,-0.552281,24.7181,298.492,7.39873
0,9,128.333,75,15,103.842,0.516623,-5.56247,-11.6416,117.312,11.5013,4.50408,-2.49314,104.639,26.0022,17.3484,8.6945,122.608,13.5299,6.36136,-0.807129,9.92449,448.401,5.66283
1,37,132.5,32,31,93.8438,3.65214,-3.5578,-10.7677,111.368,13.0068,5.13551,-2.73574,125.458,25.5063,16.5305,7.55467,130.56,15.2404,7.30967,-0.621035,21.8391,461.23,6.35447
1,14,58,50,36,45.7574,2.63742,-3.49619,-9.6298,69.236,15.0811,7.82685,0.57263,82.0088,29.1527,20.6856,12.2185,82.9669,16.4382,9.23022,2.02228,7.84947,279.969,8.56163
1,12,61,56,32,35.8109,2.74609,-3.6405,-10.0271,66.3729,11.5348,4.10618,-3.32244,103.095,24.0621,15.7091,7.35614,65.0902,13.9392,6.57422,-0.790795,4.70267,270.369,5.68725
0,29,137.776,32,36,177.932,-0.368102,-7.97713,-15.5862,144.648,12.0574,3.68476,-4.68785,108.787,26.2931,15.2836,4.27416,144.618,14.4883,5.09598,-4.29631,0.683182,575.985,4.02181
0,14,123,53,32,129.529,-1.09875,-8.52074,-15.9427,157.475,8.53053,0.325425,-7.87968,123.758,21.463,11.6723,1.88162,125.867,10.3897,2.12392,-6.14187,8.89656,536.63,1.40023
0,17,108,50,33,155.235,-1.66795,-8.08763,-14.5073,127.035,6.94896,-0.182679,-7.31432,120.918,19.2307,11.6709,4.11107,122.59,9.2373,2.38394,-4.46941,10.6326,525.777,1.44613
1,7,84.3373,61,18,53.0636,6.84907,-1.39347,-9.63601,146.909,14.3666,6.1794,-2.00778,164.56,26.5325,17.687,8.84146,85.1027,17.0972,8.36669,-0.363865,11.7441,449.635,7.7099
1,25,77,46,29,124.986,5.21478,-2.17724,-9.56925,93.1704,15.7231,7.20365,-1.31583,128.304,28.0891,18.8554,9.62167,148.588,17.3891,9.10089,0.812674,7.61129,495.049,8.24568
1,18,54.3333,50,32,83.8098,5.67278,-0.813333,-7.29945,69.013,16.4223,8.54597,0.669648,85.1546,28.8725,20.4346,11.9967,107.973,17.8008,10.4572,3.11361,9.7651,345.95,9.65611
0,19,78.3333,51,29,63.4266,-0.230686,-8.7153,-17.1999,61.5929,11.3612,2.33538,-6.69041,99.2055,24.4375,14.1663,3.89518,73.9013,13.8778,4.34674,-5.18436,5.39231,298.126,3.03328
1,18,101,50,27,40.2323,4.83886,-2.12976,-9.09839,78.4002,13.7584,5.95881,-1.84084,124.378,25.832,17.2849,8.73778,67.6279,15.7496,7.83352,-0.082566,18.4235,310.638,7.23687
1,28,124,34,32,52.6341,7.96602,0.0552043,-7.85561,119.464,17.3875,8.93167,0.475879,154.369,28.9733,20.3993,11.8252,82.6308,18.6598,10.302,1.9441,0.568197,409.098,9.92202
1,13,121.203,67,20,37.8584,3.37591,-3.33697,-10.0499,64.7248,11.9983,4.47168,-3.05491,95.5981,24.4101,15.8757,7.34134,65.4525,14.3155,6.58997,-1.13558,17.0026,263.634,5.9001
1,28,88.3333,44,26,66.6458,5.0142,-2.18833,-9.39086,76.9734,15.908,7.63561,-0.636749,105.485,28.8352,19.3091,9.78298,112.22,17.2956,9.05609,0.816615,18.5739,361.324,8.45311
1,25,89.6711,34,29,88.2341,4.5563,-1.01915,-6.5946,77.5761,15.2729,8.19868,1.12449,87.5772,28.7463,20.5334,12.3205,121.832,17.152,10.3879,3.62387,23.4992,375.219,9.52522
1,33,67.8016,33,34,93.5479,5.05306,-2.4168,-9.88666,108.245,13.2022,5.16847,-2.86525,130.507,25.2677,16.4488,7.63001,129.442,15.2102,7.51099,-0.188219,3.70298,461.742,6.67788
1,14,51.6667,48,33,85.6127,3.21487,-3.32217,-9.8592,106.667,13.6083,6.36161,-0.885031,86.9881,27.519,18.7067,9.89444,116.123,15.3769,7.86384,0.350777,7.40959,395.391,7.4025
1,5,129.037,81,13,47.311,3.23796,-3.80416,-10.8463,80.3905,13.2564,5.34422,-2.56794,143.96,25.0339,16.459,7.884,88.1162,14.7848,6.90374,-0.977297,3.80472,359.777,6.22569
1,46,138.667,22,31,80.8609,5.79178,-2.20113,-10.194,71.8797,17.3057,7.73067,-1.84439,87.1535,29.3752,19.2902,9.20527,107.691,18.3876,9.18299,-0.0215912,0.938399,347.585,8.50069
1,24,92.2275,27,29,123.549,2.60405,-3.67825,-9.96055,133.088,12.6277,5.38501,-1.85765,100.671,26.0254,17.888,9.75055,138.99,14.3059,7.50908,0.712221,11.0923,496.298,6.77596
1,18,85.6667,45,36,89.6227,2.33691,-5.1278,-12.5925,93.4447,13.6281,5.45524,-2.71765,95.4828,27.1462,17.223,7.29976,100.22,15.6464,6.96257,-1.72128,16.7489,378.77,6.12825
0,28,123.838,37,34,119.268,-0.472911,-8.54025,-16.6076,97.4645,9.23672,0.771959,-7.69281,117.692,21.8915,12.4314,2.97124,100.303,11.9085,3.25353,-5.40146,4.60537,434.728,1.97915
0,19,78.3333,51,29,66.6202,0.204759,-7.88743,-15.9796,48.1041,11.8193,3.30995,-5.19945,86.7352,25.3781,15.4794,5.58065,68.4781,14.4222,5.62126,-3.17964,4.69631,269.938,4.13079
1,14,58,50,36,45.7674,2.50732,-3.66465,-9.83662,69.3092,14.8602,7.67442,0.488691,82.8766,28.8528,20.4161,11.9794,82.8816,16.2791,9.07615,1.87324,2.03113,280.835,8.3755
1,18,136.333,58,24,29.4294,6.3702,-2.02657,-10.4233,60.5854,15.8561,7.00885,-1.83844,92.1456,28.0114,18.1579,8.30434,57.1643,17.8602,8.51877,-0.822674,10.7717,239.325,7.91473
0,14,152,67,18,44.8367,2.48147,-3.85457,-10.1906,84.2486,14.1055,6.62806,-0.849402,60.4383,28.6826,19.6623,10.6421,84.3847,15.9463,8.18151,0.416705,5.00153,273.908,7.65433
1,19,113,48,32,44.9481,2.22664,-4.66195,-11.5505,64.4606,16.0335,7.98636,-0.0608127,55.9384,30.6222,20.8816,11.141,73.2709,17.2678,8.926,0.584216,4.23306,238.618,8.28301
1,22,90,22,23,57.8839,3.66154,-2.23836,-8.13826,64.9803,14.0339,7.0866,0.139342,98.5331,27.6565,19.6454,11.6344,81.3743,15.561,8.8286,2.09621,14.9567,302.772,8.33057
1,19,84.7462,50,30,33.7358,4.85408,-2.52012,-9.89432,69.6951,13.6855,5.47888,-2.72777,104.832,25.9667,16.7546,7.54247,68.263,15.7153,7.22779,-1.25968,6.54404,276.525,6.73529
0,4,140,83,4,29.7706,5.47811,-1.77721,-9.03253,127.969,16.5244,8.61637,0.708387,184.135,30.3467,21.8731,13.3994,67.13,18.5004,10.2567,2.01298,3.12157,409.004,9.74224
0,28,129.667,36,36,64.8388,-0.308783,-7.94401,-15.5792,87.134,11.6511,3.20609,-5.23892,101.849,25.1187,15.0402,4.9617,85.1388,13.9492,4.98368,-3.98185,11.7535,338.96,3.82149
